ID,DTNumber,DDate,Whether to heavy overload
3928,MPB_201,2018-08-22,0
3929,MPB_201,2018-08-23,0
3930,MPB_201,2018-08-24,0
3931,MPB_201,2018-08-25,0
3932,MPB_201,2018-08-26,0
3933,MPB_201,2018-08-27,0
3934,MPB_201,2018-08-28,0
3935,MPB_201,2018-08-29,0
3936,MPB_201,2018-08-30,0
3937,MPB_201,2018-08-31,0
3938,MPB_181,2018-07-21,0
3939,MPB_181,2018-07-22,0
3940,MPB_181,2018-07-23,0
3941,MPB_181,2018-07-24,0
3942,MPB_181,2018-07-25,0
3943,MPB_181,2018-07-26,0
3944,MPB_181,2018-07-27,0
3945,MPB_181,2018-07-28,0
3946,MPB_181,2018-07-29,0
3947,MPB_181,2018-07-30,0
3948,MPB_181,2018-07-31,0
3949,MPB_181,2018-08-02,0
3950,MPB_181,2018-08-03,0
3951,MPB_181,2018-08-04,0
3952,MPB_181,2018-08-05,0
3953,MPB_181,2018-08-06,0
3954,MPB_181,2018-08-07,0
3955,MPB_181,2018-08-09,0
3956,MPB_181,2018-08-12,0
3957,MPB_181,2018-08-14,0
3958,MPB_181,2018-08-15,0
3959,MPB_181,2018-08-17,0
3960,MPB_181,2018-08-18,0
3961,MPB_181,2018-08-19,0
3962,MPB_181,2018-08-20,0
3963,MPB_181,2018-08-21,0
3964,MPB_181,2018-08-22,0
3965,MPB_181,2018-08-23,0
3966,MPB_181,2018-08-24,0
3967,MPB_181,2018-08-25,0
3968,MPB_181,2018-08-26,0
3969,MPB_181,2018-08-27,0
3970,MPB_181,2018-08-28,0
3971,MPB_181,2018-08-29,0
3972,MPB_181,2018-08-30,0
3973,MPB_181,2018-08-31,0
3974,MPB_368,2018-07-11,0
3975,MPB_368,2018-07-12,0
3976,MPB_368,2018-07-13,0
3977,MPB_368,2018-07-14,0
3978,MPB_368,2018-07-15,0
3979,MPB_368,2018-07-16,0
3980,MPB_368,2018-07-17,0
3981,MPB_368,2018-07-18,0
3982,MPB_368,2018-07-19,0
3983,MPB_368,2018-07-20,0
3984,MPB_368,2018-08-01,0
3985,MPB_368,2018-08-02,0
3986,MPB_368,2018-08-03,0
3987,MPB_368,2018-08-04,0
3988,MPB_368,2018-08-07,0
3989,MPB_368,2018-08-14,0
3990,MPB_368,2018-08-15,0
3991,MPB_368,2018-08-17,0
3992,MPB_368,2018-08-18,0
3993,MPB_368,2018-08-19,0
3994,MPB_358,2018-07-11,0
3995,MPB_358,2018-07-11,0
3996,MPB_358,2018-07-12,0
3997,MPB_358,2018-07-12,0
3998,MPB_358,2018-07-13,0
3999,MPB_358,2018-07-13,0
4000,MPB_358,2018-07-14,0
4001,MPB_358,2018-07-14,0
4002,MPB_358,2018-07-15,0
4003,MPB_358,2018-07-15,0
4004,MPB_358,2018-07-16,0
4005,MPB_358,2018-07-16,0
4006,MPB_358,2018-07-17,0
4007,MPB_358,2018-07-17,0
4008,MPB_358,2018-07-18,0
4009,MPB_358,2018-07-18,0
4010,MPB_358,2018-07-19,0
4011,MPB_358,2018-07-19,0
4012,MPB_358,2018-07-20,0
4013,MPB_358,2018-07-20,0
4014,MPB_358,2018-08-01,0
4015,MPB_358,2018-08-02,0
4016,MPB_358,2018-08-03,0
4017,MPB_358,2018-08-04,0
4018,MPB_358,2018-08-07,0
4019,MPB_358,2018-08-07,0
4020,MPB_358,2018-08-08,0
4021,MPB_358,2018-08-10,0
4022,MPB_358,2018-08-12,0
4023,MPB_358,2018-08-12,0
4024,MPB_358,2018-08-13,0
4025,MPB_358,2018-08-14,0
4026,MPB_358,2018-08-14,0
4027,MPB_358,2018-08-15,0
4028,MPB_358,2018-08-15,0
4029,MPB_358,2018-08-16,0
4030,MPB_358,2018-08-17,0
4031,MPB_358,2018-08-17,0
4032,MPB_358,2018-08-18,0
4033,MPB_358,2018-08-18,0
4034,MPB_358,2018-08-19,0
4035,MPB_358,2018-08-19,0
4036,MPB_343,2018-07-21,0
4037,MPB_343,2018-07-21,0
4038,MPB_343,2018-07-22,0
4039,MPB_343,2018-07-22,0
4040,MPB_343,2018-07-23,0
4041,MPB_343,2018-07-23,0
4042,MPB_343,2018-07-24,0
4043,MPB_343,2018-07-24,0
4044,MPB_343,2018-07-25,0
4045,MPB_343,2018-07-25,0
4046,MPB_343,2018-07-26,0
4047,MPB_343,2018-07-26,0
4048,MPB_343,2018-07-27,0
4049,MPB_343,2018-07-27,0
4050,MPB_343,2018-07-28,0
4051,MPB_343,2018-07-28,0
4052,MPB_343,2018-07-29,0
4053,MPB_343,2018-07-29,0
4054,MPB_343,2018-07-31,0
4055,MPB_343,2018-07-31,0
4056,MPB_343,2018-08-02,0
4057,MPB_343,2018-08-02,0
4058,MPB_343,2018-08-03,0
4059,MPB_343,2018-08-03,0
4060,MPB_343,2018-08-04,0
4061,MPB_343,2018-08-04,0
4062,MPB_343,2018-08-05,0
4063,MPB_343,2018-08-05,0
4064,MPB_343,2018-08-06,0
4065,MPB_343,2018-08-08,0
4066,MPB_343,2018-08-08,0
4067,MPB_343,2018-08-09,0
4068,MPB_343,2018-08-10,0
4069,MPB_343,2018-08-10,0
4070,MPB_343,2018-08-12,0
4071,MPB_343,2018-08-12,0
4072,MPB_343,2018-08-13,0
4073,MPB_343,2018-08-13,0
4074,MPB_343,2018-08-14,0
4075,MPB_343,2018-08-14,0
4076,MPB_343,2018-08-15,0
4077,MPB_343,2018-08-15,0
4078,MPB_343,2018-08-16,0
4079,MPB_343,2018-08-17,0
4080,MPB_343,2018-08-17,0
4081,MPB_343,2018-08-18,0
4082,MPB_343,2018-08-19,0
4083,MPB_343,2018-08-20,0
4084,MPB_343,2018-08-20,0
4085,MPB_343,2018-08-21,0
4086,MPB_343,2018-08-21,0
4087,MPB_343,2018-08-22,0
4088,MPB_343,2018-08-22,0
4089,MPB_343,2018-08-23,0
4090,MPB_343,2018-08-23,0
4091,MPB_343,2018-08-24,0
4092,MPB_343,2018-08-24,0
4093,MPB_343,2018-08-25,0
4094,MPB_343,2018-08-25,0
4095,MPB_343,2018-08-26,0
4096,MPB_343,2018-08-26,0
4097,MPB_343,2018-08-27,0
4098,MPB_343,2018-08-27,0
4099,MPB_343,2018-08-28,0
4100,MPB_343,2018-08-28,0
4101,MPB_343,2018-08-29,0
4102,MPB_343,2018-08-29,0
4103,MPB_343,2018-08-30,0
4104,MPB_343,2018-08-30,0
4105,MPB_343,2018-08-31,0
4106,MPB_343,2018-08-31,0
4107,MPB_367,2018-07-11,0
4108,MPB_367,2018-07-11,0
4109,MPB_367,2018-07-12,0
4110,MPB_367,2018-07-12,0
4111,MPB_367,2018-07-13,0
4112,MPB_367,2018-07-13,0
4113,MPB_367,2018-07-14,0
4114,MPB_367,2018-07-14,0
4115,MPB_367,2018-07-15,0
4116,MPB_367,2018-07-15,0
4117,MPB_367,2018-07-16,0
4118,MPB_367,2018-07-16,0
4119,MPB_367,2018-07-17,0
4120,MPB_367,2018-07-17,0
4121,MPB_367,2018-07-18,0
4122,MPB_367,2018-07-18,0
4123,MPB_367,2018-07-19,0
4124,MPB_367,2018-07-19,0
4125,MPB_367,2018-07-20,0
4126,MPB_367,2018-07-20,0
4127,MPB_367,2018-08-04,0
4128,MPB_367,2018-08-07,0
4129,MPB_367,2018-08-07,0
4130,MPB_367,2018-08-08,0
4131,MPB_367,2018-08-08,0
4132,MPB_367,2018-08-10,0
4133,MPB_367,2018-08-12,0
4134,MPB_367,2018-08-12,0
4135,MPB_367,2018-08-14,0
4136,MPB_367,2018-08-14,0
4137,MPB_367,2018-08-15,0
4138,MPB_367,2018-08-15,0
4139,MPB_367,2018-08-16,0
4140,MPB_367,2018-08-17,0
4141,MPB_367,2018-08-17,0
4142,MPB_367,2018-08-18,0
4143,MPB_367,2018-08-18,0
4144,MPB_367,2018-08-19,0
4145,MPB_367,2018-08-19,0
4146,MPB_289,2018-07-21,0
4147,MPB_289,2018-07-22,0
4148,MPB_289,2018-07-23,0
4149,MPB_289,2018-07-24,0
4150,MPB_289,2018-07-25,0
4151,MPB_289,2018-07-26,0
4152,MPB_289,2018-07-27,0
4153,MPB_289,2018-07-28,0
4154,MPB_289,2018-07-29,0
4155,MPB_289,2018-07-30,0
4156,MPB_289,2018-07-31,0
4157,MPB_289,2018-08-01,0
4158,MPB_289,2018-08-04,0
4159,MPB_289,2018-08-05,0
4160,MPB_289,2018-08-06,0
4161,MPB_289,2018-08-11,0
4162,MPB_289,2018-08-12,0
4163,MPB_289,2018-08-14,0
4164,MPB_289,2018-08-15,0
4165,MPB_289,2018-08-17,0
4166,MPB_289,2018-08-19,0
4167,MPB_289,2018-08-20,0
4168,MPB_289,2018-08-21,0
4169,MPB_289,2018-08-22,0
4170,MPB_289,2018-08-23,0
4171,MPB_289,2018-08-24,0
4172,MPB_289,2018-08-25,0
4173,MPB_289,2018-08-26,0
4174,MPB_289,2018-08-27,0
4175,MPB_289,2018-08-28,0
4176,MPB_289,2018-08-29,0
4177,MPB_289,2018-08-30,0
4178,MPB_289,2018-08-31,0
4179,MPB_105,2018-07-21,0
4180,MPB_105,2018-07-22,0
4181,MPB_105,2018-07-23,0
4182,MPB_105,2018-07-24,0
4183,MPB_105,2018-07-25,0
4184,MPB_105,2018-07-26,0
4185,MPB_105,2018-07-27,0
4186,MPB_105,2018-07-28,0
4187,MPB_105,2018-07-29,0
4188,MPB_105,2018-07-30,0
4189,MPB_105,2018-07-31,0
4190,MPB_105,2018-08-02,0
4191,MPB_105,2018-08-04,0
4192,MPB_105,2018-08-12,0
4193,MPB_105,2018-08-13,0
4194,MPB_105,2018-08-14,0
4195,MPB_105,2018-08-15,0
4196,MPB_105,2018-08-16,0
4197,MPB_105,2018-08-17,0
4198,MPB_105,2018-08-19,0
4199,MPB_105,2018-08-20,0
4200,MPB_105,2018-08-21,0
4201,MPB_105,2018-08-22,0
4202,MPB_105,2018-08-23,0
4203,MPB_105,2018-08-24,0
4204,MPB_105,2018-08-25,0
4205,MPB_105,2018-08-26,0
4206,MPB_105,2018-08-27,0
4207,MPB_105,2018-08-28,0
4208,MPB_105,2018-08-29,0
4209,MPB_105,2018-08-30,0
4210,MPB_105,2018-08-31,0
4211,MPB_267,2018-07-21,0
4212,MPB_267,2018-07-22,0
4213,MPB_267,2018-07-23,0
4214,MPB_267,2018-07-24,0
4215,MPB_267,2018-07-25,0
4216,MPB_267,2018-07-26,0
4217,MPB_267,2018-07-27,0
4218,MPB_267,2018-07-28,0
4219,MPB_267,2018-07-29,0
4220,MPB_267,2018-07-30,0
4221,MPB_267,2018-07-31,0
4222,MPB_267,2018-08-02,0
4223,MPB_267,2018-08-04,0
4224,MPB_267,2018-08-12,0
4225,MPB_267,2018-08-13,0
4226,MPB_267,2018-08-14,0
4227,MPB_267,2018-08-15,0
4228,MPB_267,2018-08-16,0
4229,MPB_267,2018-08-17,0
4230,MPB_267,2018-08-19,0
4231,MPB_267,2018-08-20,0
4232,MPB_267,2018-08-21,0
4233,MPB_267,2018-08-22,0
4234,MPB_267,2018-08-23,0
4235,MPB_267,2018-08-24,0
4236,MPB_267,2018-08-25,0
4237,MPB_267,2018-08-26,0
4238,MPB_267,2018-08-27,0
4239,MPB_267,2018-08-28,0
4240,MPB_267,2018-08-29,0
4241,MPB_267,2018-08-30,0
4242,MPB_267,2018-08-31,0
4243,MPB_150,2018-07-11,0
4244,MPB_150,2018-07-11,0
4245,MPB_150,2018-07-12,0
4246,MPB_150,2018-07-12,0
4247,MPB_150,2018-07-13,0
4248,MPB_150,2018-07-13,0
4249,MPB_150,2018-07-14,0
4250,MPB_150,2018-07-14,0
4251,MPB_150,2018-07-15,0
4252,MPB_150,2018-07-15,0
4253,MPB_150,2018-07-16,0
4254,MPB_150,2018-07-16,0
4255,MPB_150,2018-07-17,0
4256,MPB_150,2018-07-17,0
4257,MPB_150,2018-07-18,0
4258,MPB_150,2018-07-18,0
4259,MPB_150,2018-07-19,0
4260,MPB_150,2018-07-19,0
4261,MPB_150,2018-07-20,0
4262,MPB_150,2018-07-20,0
4263,MPB_150,2018-08-01,0
4264,MPB_150,2018-08-01,0
4265,MPB_150,2018-08-02,0
4266,MPB_150,2018-08-03,0
4267,MPB_150,2018-08-04,0
4268,MPB_150,2018-08-04,0
4269,MPB_150,2018-08-05,0
4270,MPB_150,2018-08-07,0
4271,MPB_150,2018-08-07,0
4272,MPB_150,2018-08-08,0
4273,MPB_150,2018-08-11,0
4274,MPB_150,2018-08-11,0
4275,MPB_150,2018-08-12,0
4276,MPB_150,2018-08-13,0
4277,MPB_150,2018-08-14,0
4278,MPB_150,2018-08-14,0
4279,MPB_150,2018-08-15,0
4280,MPB_150,2018-08-16,0
4281,MPB_150,2018-08-17,0
4282,MPB_150,2018-08-18,0
4283,MPB_150,2018-08-19,0
4284,MPB_150,2018-08-19,0
4285,MPB_385,2018-07-11,0
4286,MPB_385,2018-07-12,0
4287,MPB_385,2018-07-13,0
4288,MPB_385,2018-07-14,0
4289,MPB_385,2018-07-15,0
4290,MPB_385,2018-07-16,0
4291,MPB_385,2018-07-17,0
4292,MPB_385,2018-07-18,0
4293,MPB_385,2018-07-19,0
4294,MPB_385,2018-07-20,0
4295,MPB_385,2018-08-04,0
4296,MPB_385,2018-08-05,0
4297,MPB_385,2018-08-07,0
4298,MPB_385,2018-08-11,0
4299,MPB_385,2018-08-13,0
4300,MPB_385,2018-08-14,0
4301,MPB_385,2018-08-16,0
4302,MPB_385,2018-08-17,0
4303,MPB_385,2018-08-18,0
4304,MPB_385,2018-08-19,0
4305,MPB_127,2018-07-11,0
4306,MPB_127,2018-07-11,0
4307,MPB_127,2018-07-12,0
4308,MPB_127,2018-07-12,0
4309,MPB_127,2018-07-13,0
4310,MPB_127,2018-07-13,0
4311,MPB_127,2018-07-14,0
4312,MPB_127,2018-07-14,0
4313,MPB_127,2018-07-15,0
4314,MPB_127,2018-07-15,0
4315,MPB_127,2018-07-16,0
4316,MPB_127,2018-07-16,0
4317,MPB_127,2018-07-17,0
4318,MPB_127,2018-07-17,0
4319,MPB_127,2018-07-18,0
4320,MPB_127,2018-07-18,0
4321,MPB_127,2018-07-19,0
4322,MPB_127,2018-07-19,0
4323,MPB_127,2018-07-20,0
4324,MPB_127,2018-07-20,0
4325,MPB_127,2018-08-01,0
4326,MPB_127,2018-08-02,0
4327,MPB_127,2018-08-03,0
4328,MPB_127,2018-08-04,0
4329,MPB_127,2018-08-04,0
4330,MPB_127,2018-08-07,0
4331,MPB_127,2018-08-08,0
4332,MPB_127,2018-08-11,0
4333,MPB_127,2018-08-12,0
4334,MPB_127,2018-08-13,0
4335,MPB_127,2018-08-15,0
4336,MPB_127,2018-08-17,0
4337,MPB_127,2018-08-18,0
4338,MPB_127,2018-08-19,0
4339,MPB_127,2018-08-19,0
4340,MPB_348,2018-07-11,0
4341,MPB_348,2018-07-11,0
4342,MPB_348,2018-07-12,0
4343,MPB_348,2018-07-12,0
4344,MPB_348,2018-07-13,0
4345,MPB_348,2018-07-13,0
4346,MPB_348,2018-07-14,0
4347,MPB_348,2018-07-14,0
4348,MPB_348,2018-07-15,0
4349,MPB_348,2018-07-15,0
4350,MPB_348,2018-07-16,0
4351,MPB_348,2018-07-16,0
4352,MPB_348,2018-07-17,0
4353,MPB_348,2018-07-17,0
4354,MPB_348,2018-07-18,0
4355,MPB_348,2018-07-18,0
4356,MPB_348,2018-07-19,0
4357,MPB_348,2018-07-19,0
4358,MPB_348,2018-07-20,0
4359,MPB_348,2018-07-20,0
4360,MPB_348,2018-08-01,0
4361,MPB_348,2018-08-02,0
4362,MPB_348,2018-08-03,0
4363,MPB_348,2018-08-04,0
4364,MPB_348,2018-08-04,0
4365,MPB_348,2018-08-07,0
4366,MPB_348,2018-08-07,0
4367,MPB_348,2018-08-08,0
4368,MPB_348,2018-08-11,0
4369,MPB_348,2018-08-12,0
4370,MPB_348,2018-08-14,0
4371,MPB_348,2018-08-14,0
4372,MPB_348,2018-08-15,0
4373,MPB_348,2018-08-17,0
4374,MPB_348,2018-08-18,0
4375,MPB_348,2018-08-19,0
4376,MPB_348,2018-08-19,0
4377,MPB_169,2018-07-11,0
4378,MPB_169,2018-07-11,0
4379,MPB_169,2018-07-12,0
4380,MPB_169,2018-07-12,0
4381,MPB_169,2018-07-13,0
4382,MPB_169,2018-07-13,0
4383,MPB_169,2018-07-14,0
4384,MPB_169,2018-07-14,0
4385,MPB_169,2018-07-15,0
4386,MPB_169,2018-07-15,0
4387,MPB_169,2018-07-16,0
4388,MPB_169,2018-07-16,0
4389,MPB_169,2018-07-17,0
4390,MPB_169,2018-07-17,0
4391,MPB_169,2018-07-18,0
4392,MPB_169,2018-07-18,0
4393,MPB_169,2018-07-19,0
4394,MPB_169,2018-07-19,0
4395,MPB_169,2018-07-20,0
4396,MPB_169,2018-07-20,0
4397,MPB_169,2018-08-01,0
4398,MPB_169,2018-08-01,0
4399,MPB_169,2018-08-02,0
4400,MPB_169,2018-08-02,0
4401,MPB_169,2018-08-03,0
4402,MPB_169,2018-08-03,0
4403,MPB_169,2018-08-04,0
4404,MPB_169,2018-08-05,0
4405,MPB_169,2018-08-07,0
4406,MPB_169,2018-08-07,0
4407,MPB_169,2018-08-10,0
4408,MPB_169,2018-08-12,0
4409,MPB_169,2018-08-13,0
4410,MPB_169,2018-08-14,0
4411,MPB_169,2018-08-15,0
4412,MPB_169,2018-08-16,0
4413,MPB_169,2018-08-17,0
4414,MPB_169,2018-08-19,0
4415,MPB_169,2018-08-19,0
4416,MPB_108,2018-07-11,0
4417,MPB_108,2018-07-12,0
4418,MPB_108,2018-07-13,0
4419,MPB_108,2018-07-14,0
4420,MPB_108,2018-07-15,0
4421,MPB_108,2018-07-16,0
4422,MPB_108,2018-07-17,0
4423,MPB_108,2018-07-18,0
4424,MPB_108,2018-07-19,0
4425,MPB_108,2018-07-20,0
4426,MPB_108,2018-08-01,0
4427,MPB_108,2018-08-07,0
4428,MPB_108,2018-08-08,0
4429,MPB_108,2018-08-10,0
4430,MPB_108,2018-08-11,0
4431,MPB_108,2018-08-12,0
4432,MPB_108,2018-08-13,0
4433,MPB_108,2018-08-14,0
4434,MPB_108,2018-08-15,0
4435,MPB_108,2018-08-16,0
4436,MPB_108,2018-08-17,0
4437,MPB_108,2018-08-18,0
4438,MPB_108,2018-08-19,0
4439,MPB_381,2018-07-11,0
4440,MPB_381,2018-07-11,0
4441,MPB_381,2018-07-12,0
4442,MPB_381,2018-07-12,0
4443,MPB_381,2018-07-13,0
4444,MPB_381,2018-07-13,0
4445,MPB_381,2018-07-14,0
4446,MPB_381,2018-07-14,0
4447,MPB_381,2018-07-15,0
4448,MPB_381,2018-07-15,0
4449,MPB_381,2018-07-16,0
4450,MPB_381,2018-07-16,0
4451,MPB_381,2018-07-17,0
4452,MPB_381,2018-07-17,0
4453,MPB_381,2018-07-18,0
4454,MPB_381,2018-07-18,0
4455,MPB_381,2018-07-19,0
4456,MPB_381,2018-07-19,0
4457,MPB_381,2018-07-20,0
4458,MPB_381,2018-07-20,0
4459,MPB_381,2018-08-01,0
4460,MPB_381,2018-08-01,0
4461,MPB_381,2018-08-02,0
4462,MPB_381,2018-08-02,0
4463,MPB_381,2018-08-03,0
4464,MPB_381,2018-08-03,0
4465,MPB_381,2018-08-04,0
4466,MPB_381,2018-08-04,0
4467,MPB_381,2018-08-06,0
4468,MPB_381,2018-08-07,0
4469,MPB_381,2018-08-07,0
4470,MPB_381,2018-08-11,0
4471,MPB_381,2018-08-11,0
4472,MPB_381,2018-08-12,0
4473,MPB_381,2018-08-12,0
4474,MPB_381,2018-08-14,0
4475,MPB_381,2018-08-14,0
4476,MPB_381,2018-08-15,0
4477,MPB_381,2018-08-16,0
4478,MPB_381,2018-08-17,0
4479,MPB_381,2018-08-19,0
4480,MPB_381,2018-08-19,0
4481,MPB_123,2018-07-11,0
4482,MPB_123,2018-07-11,0
4483,MPB_123,2018-07-12,0
4484,MPB_123,2018-07-12,0
4485,MPB_123,2018-07-13,0
4486,MPB_123,2018-07-13,0
4487,MPB_123,2018-07-14,0
4488,MPB_123,2018-07-14,0
4489,MPB_123,2018-07-15,0
4490,MPB_123,2018-07-15,0
4491,MPB_123,2018-07-16,0
4492,MPB_123,2018-07-16,0
4493,MPB_123,2018-07-17,0
4494,MPB_123,2018-07-17,0
4495,MPB_123,2018-07-18,0
4496,MPB_123,2018-07-18,0
4497,MPB_123,2018-07-19,0
4498,MPB_123,2018-07-19,0
4499,MPB_123,2018-07-20,0
4500,MPB_123,2018-07-20,0
4501,MPB_123,2018-08-01,0
4502,MPB_123,2018-08-02,0
4503,MPB_123,2018-08-02,0
4504,MPB_123,2018-08-03,0
4505,MPB_123,2018-08-03,0
4506,MPB_123,2018-08-04,0
4507,MPB_123,2018-08-06,0
4508,MPB_123,2018-08-06,0
4509,MPB_123,2018-08-07,0
4510,MPB_123,2018-08-07,0
4511,MPB_123,2018-08-09,0
4512,MPB_123,2018-08-11,0
4513,MPB_123,2018-08-12,0
4514,MPB_123,2018-08-13,0
4515,MPB_123,2018-08-14,0
4516,MPB_123,2018-08-14,0
4517,MPB_123,2018-08-15,0
4518,MPB_123,2018-08-16,0
4519,MPB_123,2018-08-19,0
4520,MPB_123,2018-08-19,0
4521,MPB_205,2018-07-11,0
4522,MPB_205,2018-07-11,0
4523,MPB_205,2018-07-12,0
4524,MPB_205,2018-07-12,0
4525,MPB_205,2018-07-13,0
4526,MPB_205,2018-07-13,0
4527,MPB_205,2018-07-14,0
4528,MPB_205,2018-07-14,0
4529,MPB_205,2018-07-15,0
4530,MPB_205,2018-07-15,0
4531,MPB_205,2018-07-16,0
4532,MPB_205,2018-07-16,0
4533,MPB_205,2018-07-17,0
4534,MPB_205,2018-07-17,0
4535,MPB_205,2018-07-18,0
4536,MPB_205,2018-07-18,0
4537,MPB_205,2018-07-19,0
4538,MPB_205,2018-07-19,0
4539,MPB_205,2018-07-20,0
4540,MPB_205,2018-07-20,0
4541,MPB_205,2018-08-01,0
4542,MPB_205,2018-08-01,0
4543,MPB_205,2018-08-02,0
4544,MPB_205,2018-08-02,0
4545,MPB_205,2018-08-03,0
4546,MPB_205,2018-08-03,0
4547,MPB_205,2018-08-07,0
4548,MPB_205,2018-08-08,0
4549,MPB_205,2018-08-10,0
4550,MPB_205,2018-08-10,0
4551,MPB_205,2018-08-11,0
4552,MPB_205,2018-08-12,0
4553,MPB_205,2018-08-12,0
4554,MPB_205,2018-08-13,0
4555,MPB_205,2018-08-13,0
4556,MPB_205,2018-08-14,0
4557,MPB_205,2018-08-14,0
4558,MPB_205,2018-08-15,0
4559,MPB_205,2018-08-15,0
4560,MPB_205,2018-08-16,0
4561,MPB_205,2018-08-16,0
4562,MPB_205,2018-08-17,0
4563,MPB_205,2018-08-17,0
4564,MPB_205,2018-08-18,0
4565,MPB_205,2018-08-18,0
4566,MPB_205,2018-08-19,0
4567,MPB_205,2018-08-19,0
4568,MPB_205,2018-08-20,0
4569,MPB_205,2018-08-20,0
4570,MPB_205,2018-08-21,0
4571,MPB_205,2018-08-21,0
4572,MPB_205,2018-08-22,0
4573,MPB_205,2018-08-22,0
4574,MPB_205,2018-08-23,0
4575,MPB_205,2018-08-23,0
4576,MPB_205,2018-08-24,0
4577,MPB_205,2018-08-24,0
4578,MPB_205,2018-08-25,0
4579,MPB_205,2018-08-25,0
4580,MPB_205,2018-08-26,0
4581,MPB_205,2018-08-26,0
4582,MPB_205,2018-08-27,0
4583,MPB_205,2018-08-27,0
4584,MPB_205,2018-08-28,0
4585,MPB_205,2018-08-28,0
4586,MPB_205,2018-08-29,0
4587,MPB_205,2018-08-29,0
4588,MPB_205,2018-08-30,0
4589,MPB_205,2018-08-30,0
4590,MPB_205,2018-08-31,0
4591,MPB_205,2018-08-31,0
4592,MPB_300,2018-07-11,0
4593,MPB_300,2018-07-11,0
4594,MPB_300,2018-07-12,0
4595,MPB_300,2018-07-12,0
4596,MPB_300,2018-07-13,0
4597,MPB_300,2018-07-13,0
4598,MPB_300,2018-07-14,0
4599,MPB_300,2018-07-14,0
4600,MPB_300,2018-07-15,0
4601,MPB_300,2018-07-15,0
4602,MPB_300,2018-07-16,0
4603,MPB_300,2018-07-16,0
4604,MPB_300,2018-07-17,0
4605,MPB_300,2018-07-17,0
4606,MPB_300,2018-07-18,0
4607,MPB_300,2018-07-18,0
4608,MPB_300,2018-07-19,0
4609,MPB_300,2018-07-19,0
4610,MPB_300,2018-07-20,0
4611,MPB_300,2018-07-20,0
4612,MPB_300,2018-08-01,0
4613,MPB_300,2018-08-02,0
4614,MPB_300,2018-08-03,0
4615,MPB_300,2018-08-04,0
4616,MPB_300,2018-08-04,0
4617,MPB_300,2018-08-07,0
4618,MPB_300,2018-08-08,0
4619,MPB_300,2018-08-08,0
4620,MPB_300,2018-08-11,0
4621,MPB_300,2018-08-12,0
4622,MPB_300,2018-08-12,0
4623,MPB_300,2018-08-13,0
4624,MPB_300,2018-08-14,0
4625,MPB_300,2018-08-14,0
4626,MPB_300,2018-08-15,0
4627,MPB_300,2018-08-15,0
4628,MPB_300,2018-08-16,0
4629,MPB_300,2018-08-17,0
4630,MPB_300,2018-08-17,0
4631,MPB_300,2018-08-18,0
4632,MPB_300,2018-08-18,0
4633,MPB_300,2018-08-19,0
4634,MPB_300,2018-08-19,0
4635,MPB_198,2018-07-11,0
4636,MPB_198,2018-07-11,0
4637,MPB_198,2018-07-12,0
4638,MPB_198,2018-07-12,0
4639,MPB_198,2018-07-13,0
4640,MPB_198,2018-07-13,0
4641,MPB_198,2018-07-14,0
4642,MPB_198,2018-07-14,0
4643,MPB_198,2018-07-15,0
4644,MPB_198,2018-07-15,0
4645,MPB_198,2018-07-16,0
4646,MPB_198,2018-07-16,0
4647,MPB_198,2018-07-17,0
4648,MPB_198,2018-07-17,0
4649,MPB_198,2018-07-18,0
4650,MPB_198,2018-07-18,0
4651,MPB_198,2018-07-19,0
4652,MPB_198,2018-07-19,0
4653,MPB_198,2018-07-20,0
4654,MPB_198,2018-07-20,0
4655,MPB_198,2018-08-01,0
4656,MPB_198,2018-08-02,0
4657,MPB_198,2018-08-03,0
4658,MPB_198,2018-08-04,0
4659,MPB_198,2018-08-07,0
4660,MPB_198,2018-08-07,0
4661,MPB_198,2018-08-08,0
4662,MPB_198,2018-08-10,0
4663,MPB_198,2018-08-11,0
4664,MPB_198,2018-08-11,0
4665,MPB_198,2018-08-12,0
4666,MPB_198,2018-08-13,0
4667,MPB_198,2018-08-13,0
4668,MPB_198,2018-08-14,0
4669,MPB_198,2018-08-14,0
4670,MPB_198,2018-08-15,0
4671,MPB_198,2018-08-16,0
4672,MPB_198,2018-08-16,0
4673,MPB_198,2018-08-17,0
4674,MPB_198,2018-08-17,0
4675,MPB_198,2018-08-18,0
4676,MPB_198,2018-08-18,0
4677,MPB_198,2018-08-19,0
4678,MPB_198,2018-08-19,0
4679,MPB_198,2018-08-20,0
4680,MPB_198,2018-08-20,0
4681,MPB_198,2018-08-21,0
4682,MPB_198,2018-08-21,0
4683,MPB_198,2018-08-22,0
4684,MPB_198,2018-08-22,0
4685,MPB_198,2018-08-23,0
4686,MPB_198,2018-08-23,0
4687,MPB_198,2018-08-24,0
4688,MPB_198,2018-08-24,0
4689,MPB_198,2018-08-25,0
4690,MPB_198,2018-08-25,0
4691,MPB_198,2018-08-26,0
4692,MPB_198,2018-08-26,0
4693,MPB_198,2018-08-27,0
4694,MPB_198,2018-08-27,0
4695,MPB_198,2018-08-28,0
4696,MPB_198,2018-08-28,0
4697,MPB_198,2018-08-29,0
4698,MPB_198,2018-08-29,0
4699,MPB_198,2018-08-30,0
4700,MPB_198,2018-08-30,0
4701,MPB_198,2018-08-31,0
4702,MPB_198,2018-08-31,0
4703,MPB_269,2018-07-11,0
